P1S2HDR,inv,tag,shape,M,K,arm,stride_pad,stride_used,planes,threads_req,threads_ach,reps,replicas,pool_MiB,mean_us,median_us,cv_pct,sd_us,matvecs_per_s,moved_B,moved_GBs,charged_B,charged_GBs
P1S2CSV,1,main,llama70b_kv,1024,8192,nibble,0,1024,2048,1,1,9536,256,512.0,406.0104,394.5000,10.20,41.3990,2462.99,2097152,5.165,2097152,5.165
P1S2CSV,1,main,llama70b_kv,1024,8192,nibble,0,1024,2048,6,6,9536,256,512.0,121.9306,116.6000,26.35,32.1257,8201.39,2097152,17.200,2097152,17.200
P1S2CSV,1,main_stride64,llama70b_kv,1024,8192,byte,64,1088,4096,1,1,4768,121,514.2,655.3900,629.0000,11.21,73.4874,1525.81,4194304,6.400,4194304,6.400
P1S2CSV,1,main_stride64,llama70b_kv,1024,8192,byte,64,1088,4096,6,6,4768,121,514.2,204.2862,189.1000,26.55,54.2337,4895.09,4194304,20.532,4194304,20.532
P1S2CSV,1,main_stride64,llama70b_kv,1024,8192,nibble,64,1088,2048,1,1,9536,241,512.1,419.0065,410.3000,6.32,26.4923,2386.60,2097152,5.005,2097152,5.005
P1S2CSV,1,main_stride64,llama70b_kv,1024,8192,nibble,64,1088,2048,6,6,9536,241,512.1,125.0423,119.8000,24.25,30.3279,7997.29,2097152,16.772,2097152,16.772
P1S2CSV,1,main,llama70b_qo,8192,8192,byte,0,8192,4096,1,1,596,16,512.0,14149.4290,13813.7000,7.55,1067.9498,70.67,33554432,2.371,33554432,2.371
P1S2CSV,1,main,llama70b_qo,8192,8192,byte,0,8192,4096,6,6,596,16,512.0,3850.7148,3879.7000,10.57,407.1378,259.69,33554432,8.714,33554432,8.714
P1S2CSV,1,main,llama70b_qo,8192,8192,nibble,0,8192,2048,1,1,1192,32,512.0,6732.2534,6598.0000,9.78,658.6763,148.54,16777216,2.492,16777216,2.492
P1S2CSV,1,main,llama70b_qo,8192,8192,nibble,0,8192,2048,6,6,1192,32,512.0,1877.8815,1790.7000,38.72,727.0578,532.51,16777216,8.934,16777216,8.934
P1S2CSV,1,main_stride64,llama70b_qo,8192,8192,byte,64,8256,4096,1,1,596,16,516.0,9098.6042,9051.7000,5.22,475.1851,109.91,33554432,3.688,33554432,3.688
P1S2CSV,1,main_stride64,llama70b_qo,8192,8192,byte,64,8256,4096,6,6,596,16,516.0,2352.6180,2321.6000,9.65,227.1139,425.06,33554432,14.263,33554432,14.263
P1S2CSV,1,main_stride64,llama70b_qo,8192,8192,nibble,64,8256,2048,1,1,1192,32,516.0,2676.6543,2559.4000,12.98,347.3757,373.60,16777216,6.268,16777216,6.268
P1S2CSV,1,main_stride64,llama70b_qo,8192,8192,nibble,64,8256,2048,6,6,1192,32,516.0,1272.3367,1229.5000,18.87,240.0400,785.96,16777216,13.186,16777216,13.186
P1S2CSV,1,main,llama70b_gate_up,28672,8192,byte,0,28672,4096,1,1,170,5,560.0,53472.1406,52410.6000,6.20,3317.0790,18.70,117440512,2.196,117440512,2.196
P1S2CSV,1,main,llama70b_gate_up,28672,8192,byte,0,28672,4096,6,6,170,5,560.0,14520.6088,14756.3000,10.33,1500.1234,68.87,117440512,8.088,117440512,8.088
P1S2CSV,1,main,llama70b_gate_up,28672,8192,nibble,0,28672,2048,1,1,340,10,560.0,12468.0956,12175.1000,9.94,1238.9646,80.20,58720256,4.710,58720256,4.710
P1S2CSV,1,main,llama70b_gate_up,28672,8192,nibble,0,28672,2048,6,6,340,10,560.0,5158.7829,5278.8000,11.97,617.4237,193.84,58720256,11.383,58720256,11.383
P1S2CSV,1,main_stride64,llama70b_gate_up,28672,8192,byte,64,28736,4096,1,1,170,5,561.2,36872.0129,36619.5000,4.05,1494.7947,27.12,117440512,3.185,117440512,3.185
P1S2CSV,1,main_stride64,llama70b_gate_up,28672,8192,byte,64,28736,4096,6,6,170,5,561.2,8968.5212,8791.0000,8.69,778.9612,111.50,117440512,13.095,117440512,13.095
P1S2CSV,1,main_stride64,llama70b_gate_up,28672,8192,nibble,64,28736,2048,1,1,340,10,561.2,13347.9779,13038.6000,7.19,960.0707,74.92,58720256,4.399,58720256,4.399
P1S2CSV,1,main_stride64,llama70b_gate_up,28672,8192,nibble,64,28736,2048,6,6,340,10,561.2,5099.8547,5080.2000,11.66,594.7532,196.08,58720256,11.514,58720256,11.514
P1S2CSV,1,main,llama70b_down,8192,28672,byte,0,8192,14336,1,1,170,5,560.0,53444.2988,52805.7000,4.89,2614.2986,18.71,117440512,2.197,117440512,2.197
P1S2CSV,1,main,llama70b_down,8192,28672,byte,0,8192,14336,6,6,170,5,560.0,14192.1847,13970.3000,9.90,1405.3381,70.46,117440512,8.275,117440512,8.275
P1S2CSV,1,main,llama70b_down,8192,28672,nibble,0,8192,7168,1,1,340,10,560.0,44428.9965,43398.3000,6.30,2800.9582,22.51,58720256,1.322,58720256,1.322
P1S2CSV,1,main,llama70b_down,8192,28672,nibble,0,8192,7168,6,6,340,10,560.0,11576.8815,11705.0000,10.07,1165.6414,86.38,58720256,5.072,58720256,5.072
P1S2CSV,1,main_stride64,llama70b_down,8192,28672,byte,64,8256,14336,1,1,170,5,564.4,35291.0882,34851.4999,4.69,1655.5093,28.34,117440512,3.328,117440512,3.328
P1S2CSV,1,main_stride64,llama70b_down,8192,28672,byte,64,8256,14336,6,6,170,5,564.4,8497.9412,8500.7000,8.13,691.1649,117.68,117440512,13.820,117440512,13.820
P1S2CSV,1,main_stride64,llama70b_down,8192,28672,nibble,64,8256,7168,1,1,340,10,564.4,23922.2571,23579.4000,3.98,952.8950,41.80,58720256,2.455,58720256,2.455
P1S2CSV,1,main_stride64,llama70b_down,8192,28672,nibble,64,8256,7168,6,6,340,10,564.4,5431.3041,5375.0000,9.80,532.5269,184.12,58720256,10.811,58720256,10.811
P1S2DONE,1
P1S2HDR,inv,tag,shape,M,K,arm,stride_pad,stride_used,planes,threads_req,threads_ach,reps,replicas,pool_MiB,mean_us,median_us,cv_pct,sd_us,matvecs_per_s,moved_B,moved_GBs,charged_B,charged_GBs
P1S2CSV,2,d5cd_resident,llama70b_kv,1024,8192,byte,0,1024,4096,1,1,4768,1,4.0,304.4623,291.6000,15.95,48.5625,3284.48,4194304,13.776,4194304,13.776
P1S2CSV,2,d5cd_streamed,llama70b_kv,1024,8192,byte,0,1024,4096,1,1,4768,128,512.0,648.8441,628.7000,9.57,62.0999,1541.20,4194304,6.464,4194304,6.464
P1S2CSV,2,d5cd_resident,llama70b_kv,1024,8192,byte,0,1024,4096,6,6,4768,1,4.0,92.6568,94.8000,26.80,24.8341,10792.51,4194304,45.267,4194304,45.267
P1S2CSV,2,d5cd_streamed,llama70b_kv,1024,8192,byte,0,1024,4096,6,6,4768,128,512.0,198.6352,185.0000,26.60,52.8303,5034.35,4194304,21.116,4194304,21.116
P1S2CSV,2,d5cd_resident,llama70b_kv,1024,8192,nibble,0,1024,2048,1,1,9536,1,2.0,263.2316,250.8000,14.55,38.3011,3798.94,2097152,7.967,2097152,7.967
P1S2CSV,2,d5cd_streamed,llama70b_kv,1024,8192,nibble,0,1024,2048,1,1,9536,256,512.0,406.0133,396.1000,7.95,32.2708,2462.97,2097152,5.165,2097152,5.165
P1S2CSV,2,d5cd_resident,llama70b_kv,1024,8192,nibble,0,1024,2048,6,6,9536,1,2.0,82.4528,83.3000,28.48,23.4841,12128.16,2097152,25.435,2097152,25.435
P1S2CSV,2,d5cd_streamed,llama70b_kv,1024,8192,nibble,0,1024,2048,6,6,9536,256,512.0,132.2937,119.0000,162.36,214.7981,7558.94,2097152,15.852,2097152,15.852
P1S2CSV,2,main,llama70b_kv,1024,8192,byte,0,1024,4096,1,1,4768,128,512.0,639.6595,623.6000,7.99,51.1396,1563.33,4194304,6.557,4194304,6.557
P1S2CSV,2,main,llama70b_kv,1024,8192,byte,0,1024,4096,6,6,4768,128,512.0,214.1782,192.5000,37.93,81.2433,4669.01,4194304,19.583,4194304,19.583
P1S2CSV,2,main,llama70b_kv,1024,8192,nibble,0,1024,2048,1,1,9536,256,512.0,405.8171,395.0000,9.43,38.2600,2464.16,2097152,5.168,2097152,5.168
P1S2CSV,2,main,llama70b_kv,1024,8192,nibble,0,1024,2048,6,6,9536,256,512.0,130.4844,120.2000,33.58,43.8205,7663.75,2097152,16.072,2097152,16.072
P1S2CSV,2,main_stride64,llama70b_kv,1024,8192,byte,64,1088,4096,1,1,4768,121,514.2,649.3603,626.3000,10.62,68.9705,1539.98,4194304,6.459,4194304,6.459
P1S2CSV,2,main_stride64,llama70b_kv,1024,8192,byte,64,1088,4096,6,6,4768,121,514.2,195.0033,185.0000,19.24,37.5111,5128.12,4194304,21.509,4194304,21.509
P1S2CSV,2,main_stride64,llama70b_kv,1024,8192,nibble,64,1088,2048,1,1,9536,241,512.1,422.5976,411.2000,9.48,40.0707,2366.32,2097152,4.963,2097152,4.963
P1S2CSV,2,main_stride64,llama70b_kv,1024,8192,nibble,64,1088,2048,6,6,9536,241,512.1,128.4657,122.0000,27.63,35.4907,7784.18,2097152,16.325,2097152,16.325
P1S2CSV,2,main,llama70b_qo,8192,8192,byte,0,8192,4096,1,1,596,16,512.0,13898.7055,13767.9999,4.41,612.7956,71.95,33554432,2.414,33554432,2.414
P1S2CSV,2,main,llama70b_qo,8192,8192,byte,0,8192,4096,6,6,596,16,512.0,3920.4267,3930.7000,9.56,374.9843,255.07,33554432,8.559,33554432,8.559
P1S2CSV,2,main,llama70b_qo,8192,8192,nibble,0,8192,2048,1,1,1192,32,512.0,6629.6299,6507.6000,8.58,568.8108,150.84,16777216,2.531,16777216,2.531
P1S2CSV,2,main,llama70b_qo,8192,8192,nibble,0,8192,2048,6,6,1192,32,512.0,1727.6898,1705.5000,12.29,212.4006,578.81,16777216,9.711,16777216,9.711
P1S2CSV,2,main_stride64,llama70b_qo,8192,8192,byte,64,8256,4096,1,1,596,16,516.0,9068.9988,9025.0000,4.70,426.4291,110.27,33554432,3.700,33554432,3.700
P1S2CSV,2,main_stride64,llama70b_qo,8192,8192,byte,64,8256,4096,6,6,596,16,516.0,2316.2683,2289.6000,9.16,212.2731,431.73,33554432,14.486,33554432,14.486
P1S2CSV,2,main_stride64,llama70b_qo,8192,8192,nibble,64,8256,2048,1,1,1192,32,516.0,2642.4714,2539.7000,10.48,276.8774,378.43,16777216,6.349,16777216,6.349
P1S2CSV,2,main_stride64,llama70b_qo,8192,8192,nibble,64,8256,2048,6,6,1192,32,516.0,1201.2921,1178.9000,15.80,189.7553,832.44,16777216,13.966,16777216,13.966
P1S2CSV,2,main,llama70b_gate_up,28672,8192,byte,0,28672,4096,1,1,170,5,560.0,55376.7406,53333.4000,10.06,5570.3824,18.06,117440512,2.121,117440512,2.121
P1S2CSV,2,main,llama70b_gate_up,28672,8192,byte,0,28672,4096,6,6,170,5,560.0,14329.2835,14555.9000,10.16,1455.7217,69.79,117440512,8.196,117440512,8.196
P1S2CSV,2,main,llama70b_gate_up,28672,8192,nibble,0,28672,2048,1,1,340,10,560.0,12391.2162,12075.2000,7.57,937.6461,80.70,58720256,4.739,58720256,4.739
P1S2CSV,2,main,llama70b_gate_up,28672,8192,nibble,0,28672,2048,6,6,340,10,560.0,5238.0156,5319.4000,10.45,547.4110,190.91,58720256,11.210,58720256,11.210
P1S2CSV,2,main_stride64,llama70b_gate_up,28672,8192,byte,64,28736,4096,1,1,170,5,561.2,37109.9259,36572.2000,5.69,2113.0841,26.95,117440512,3.165,117440512,3.165
P1S2CSV,2,main_stride64,llama70b_gate_up,28672,8192,byte,64,28736,4096,6,6,170,5,561.2,9018.7012,8870.1000,9.75,878.9790,110.88,117440512,13.022,117440512,13.022
P1S2CSV,2,main_stride64,llama70b_gate_up,28672,8192,nibble,64,28736,2048,1,1,340,10,561.2,13460.4585,13212.2000,6.62,890.8249,74.29,58720256,4.362,58720256,4.362
P1S2CSV,2,main_stride64,llama70b_gate_up,28672,8192,nibble,64,28736,2048,6,6,340,10,561.2,4996.1476,5053.4000,12.13,606.1739,200.15,58720256,11.753,58720256,11.753
P1S2CSV,2,main,llama70b_down,8192,28672,byte,0,8192,14336,1,1,170,5,560.0,52618.8106,51852.0000,4.25,2237.8247,19.00,117440512,2.232,117440512,2.232
P1S2CSV,2,main,llama70b_down,8192,28672,byte,0,8192,14336,6,6,170,5,560.0,13507.5359,13761.9000,7.33,990.4375,74.03,117440512,8.694,117440512,8.694
P1S2CSV,2,main,llama70b_down,8192,28672,nibble,0,8192,7168,1,1,340,10,560.0,36808.8185,36170.6000,5.28,1943.2838,27.17,58720256,1.595,58720256,1.595
P1S2CSV,2,main,llama70b_down,8192,28672,nibble,0,8192,7168,6,6,340,10,560.0,10780.4206,10495.3000,14.09,1519.0805,92.76,58720256,5.447,58720256,5.447
P1S2CSV,2,main_stride64,llama70b_down,8192,28672,byte,64,8256,14336,1,1,170,5,564.4,35272.4788,35142.0000,3.38,1190.6308,28.35,117440512,3.330,117440512,3.330
P1S2CSV,2,main_stride64,llama70b_down,8192,28672,byte,64,8256,14336,6,6,170,5,564.4,8567.3724,8536.3000,8.69,744.4440,116.72,117440512,13.708,117440512,13.708
P1S2CSV,2,main_stride64,llama70b_down,8192,28672,nibble,64,8256,7168,1,1,340,10,564.4,23949.4276,23660.5000,3.84,920.2475,41.75,58720256,2.452,58720256,2.452
P1S2CSV,2,main_stride64,llama70b_down,8192,28672,nibble,64,8256,7168,6,6,340,10,564.4,5388.2582,5352.0000,7.71,415.3695,185.59,58720256,10.898,58720256,10.898
P1S2DONE,2
P1S2HDR,inv,tag,shape,M,K,arm,stride_pad,stride_used,planes,threads_req,threads_ach,reps,replicas,pool_MiB,mean_us,median_us,cv_pct,sd_us,matvecs_per_s,moved_B,moved_GBs,charged_B,charged_GBs
P1S2CSV,3,d5cd_resident,llama70b_kv,1024,8192,byte,0,1024,4096,1,1,4768,1,4.0,306.5189,294.1000,13.63,41.7704,3262.44,4194304,13.684,4194304,13.684
P1S2CSV,3,d5cd_streamed,llama70b_kv,1024,8192,byte,0,1024,4096,1,1,4768,128,512.0,631.9729,622.1000,5.69,35.9865,1582.35,4194304,6.637,4194304,6.637
P1S2CSV,3,d5cd_resident,llama70b_kv,1024,8192,byte,0,1024,4096,6,6,4768,1,4.0,93.0126,95.3000,26.38,24.5413,10751.23,4194304,45.094,4194304,45.094
P1S2CSV,3,d5cd_streamed,llama70b_kv,1024,8192,byte,0,1024,4096,6,6,4768,128,512.0,198.2530,184.9000,24.89,49.3441,5044.06,4194304,21.156,4194304,21.156
P1S2CSV,3,d5cd_resident,llama70b_kv,1024,8192,nibble,0,1024,2048,1,1,9536,1,2.0,261.1778,249.2000,15.22,39.7489,3828.81,2097152,8.030,2097152,8.030
P1S2CSV,3,d5cd_streamed,llama70b_kv,1024,8192,nibble,0,1024,2048,1,1,9536,256,512.0,408.8419,397.0000,10.13,41.4329,2445.93,2097152,5.129,2097152,5.129
P1S2CSV,3,d5cd_resident,llama70b_kv,1024,8192,nibble,0,1024,2048,6,6,9536,1,2.0,82.0234,83.2000,33.01,27.0774,12191.65,2097152,25.568,2097152,25.568
P1S2CSV,3,d5cd_streamed,llama70b_kv,1024,8192,nibble,0,1024,2048,6,6,9536,256,512.0,121.0773,117.9000,25.74,31.1633,8259.19,2097152,17.321,2097152,17.321
P1S2CSV,3,main,llama70b_kv,1024,8192,byte,0,1024,4096,1,1,4768,128,512.0,649.0629,627.6000,10.32,66.9575,1540.68,4194304,6.462,4194304,6.462
P1S2CSV,3,main,llama70b_kv,1024,8192,byte,0,1024,4096,6,6,4768,128,512.0,196.8534,184.7000,24.12,47.4803,5079.92,4194304,21.307,4194304,21.307
P1S2CSV,3,main,llama70b_kv,1024,8192,nibble,0,1024,2048,1,1,9536,256,512.0,404.8699,394.3000,10.68,43.2375,2469.93,2097152,5.180,2097152,5.180
P1S2CSV,3,main,llama70b_kv,1024,8192,nibble,0,1024,2048,6,6,9536,256,512.0,127.9961,120.6000,26.49,33.9033,7812.74,2097152,16.385,2097152,16.385
P1S2CSV,3,main_stride64,llama70b_kv,1024,8192,byte,64,1088,4096,1,1,4768,121,514.2,656.8217,630.1000,10.99,72.1966,1522.48,4194304,6.386,4194304,6.386
P1S2CSV,3,main_stride64,llama70b_kv,1024,8192,byte,64,1088,4096,6,6,4768,121,514.2,231.0315,201.3000,48.31,111.6121,4328.41,4194304,18.155,4194304,18.155
P1S2CSV,3,main_stride64,llama70b_kv,1024,8192,nibble,64,1088,2048,1,1,9536,241,512.1,429.6422,414.4000,10.21,43.8615,2327.52,2097152,4.881,2097152,4.881
P1S2CSV,3,main_stride64,llama70b_kv,1024,8192,nibble,64,1088,2048,6,6,9536,241,512.1,127.0950,121.5000,28.25,35.9066,7868.13,2097152,16.501,2097152,16.501
P1S2CSV,3,main,llama70b_qo,8192,8192,byte,0,8192,4096,1,1,596,16,512.0,13978.5658,13745.1000,6.19,865.8217,71.54,33554432,2.400,33554432,2.400
P1S2CSV,3,main,llama70b_qo,8192,8192,byte,0,8192,4096,6,6,596,16,512.0,3825.4295,3879.6000,9.70,370.9252,261.41,33554432,8.771,33554432,8.771
P1S2CSV,3,main,llama70b_qo,8192,8192,nibble,0,8192,2048,1,1,1192,32,512.0,6782.7593,6601.1000,10.46,709.6389,147.43,16777216,2.474,16777216,2.474
P1S2CSV,3,main,llama70b_qo,8192,8192,nibble,0,8192,2048,6,6,1192,32,512.0,1768.4357,1734.3001,14.94,264.1440,565.47,16777216,9.487,16777216,9.487
P1S2CSV,3,main_stride64,llama70b_qo,8192,8192,byte,64,8256,4096,1,1,596,16,516.0,9074.5084,9048.5000,4.77,433.0759,110.20,33554432,3.698,33554432,3.698
P1S2CSV,3,main_stride64,llama70b_qo,8192,8192,byte,64,8256,4096,6,6,596,16,516.0,2389.4859,2306.4000,33.11,791.2189,418.50,33554432,14.043,33554432,14.043
P1S2CSV,3,main_stride64,llama70b_qo,8192,8192,nibble,64,8256,2048,1,1,1192,32,516.0,2662.2780,2569.5000,10.25,272.7948,375.62,16777216,6.302,16777216,6.302
P1S2CSV,3,main_stride64,llama70b_qo,8192,8192,nibble,64,8256,2048,6,6,1192,32,516.0,1194.7396,1192.2000,16.64,198.7698,837.00,16777216,14.043,16777216,14.043
P1S2CSV,3,main,llama70b_gate_up,28672,8192,byte,0,28672,4096,1,1,170,5,560.0,53982.2618,52416.3000,7.72,4165.2307,18.52,117440512,2.176,117440512,2.176
P1S2CSV,3,main,llama70b_gate_up,28672,8192,byte,0,28672,4096,6,6,170,5,560.0,14310.3547,14523.1000,11.07,1584.8007,69.88,117440512,8.207,117440512,8.207
P1S2CSV,3,main,llama70b_gate_up,28672,8192,nibble,0,28672,2048,1,1,340,10,560.0,14548.6985,13704.2000,18.99,2762.3829,68.73,58720256,4.036,58720256,4.036
P1S2CSV,3,main,llama70b_gate_up,28672,8192,nibble,0,28672,2048,6,6,340,10,560.0,6066.3871,5440.8000,27.69,1680.0129,164.84,58720256,9.680,58720256,9.680
P1S2CSV,3,main_stride64,llama70b_gate_up,28672,8192,byte,64,28736,4096,1,1,170,5,561.2,42820.7994,40860.9000,15.87,6797.3342,23.35,117440512,2.743,117440512,2.743
P1S2CSV,3,main_stride64,llama70b_gate_up,28672,8192,byte,64,28736,4096,6,6,170,5,561.2,9345.5094,9142.0000,7.62,711.9096,107.00,117440512,12.567,117440512,12.567
P1S2CSV,3,main_stride64,llama70b_gate_up,28672,8192,nibble,64,28736,2048,1,1,340,10,561.2,14382.2376,13786.7000,12.85,1847.9802,69.53,58720256,4.083,58720256,4.083
P1S2CSV,3,main_stride64,llama70b_gate_up,28672,8192,nibble,64,28736,2048,6,6,340,10,561.2,5235.6397,5184.7000,6.03,315.7121,191.00,58720256,11.215,58720256,11.215
P1S2CSV,3,main,llama70b_down,8192,28672,byte,0,8192,14336,1,1,170,5,560.0,62189.7218,59357.2000,14.73,9160.6874,16.08,117440512,1.888,117440512,1.888
P1S2CSV,3,main,llama70b_down,8192,28672,byte,0,8192,14336,6,6,170,5,560.0,15967.5918,15046.5000,17.40,2778.2696,62.63,117440512,7.355,117440512,7.355
P1S2CSV,3,main,llama70b_down,8192,28672,nibble,0,8192,7168,1,1,340,10,560.0,59196.8112,53151.2000,43.36,25665.1941,16.89,58720256,0.992,58720256,0.992
P1S2CSV,3,main,llama70b_down,8192,28672,nibble,0,8192,7168,6,6,340,10,560.0,24771.0353,17972.2000,82.81,20511.8604,40.37,58720256,2.371,58720256,2.371
P1S2CSV,3,main_stride64,llama70b_down,8192,28672,byte,64,8256,14336,1,1,170,5,564.4,49150.7318,46339.5000,22.82,11217.2581,20.35,117440512,2.389,117440512,2.389
P1S2CSV,3,main_stride64,llama70b_down,8192,28672,byte,64,8256,14336,6,6,170,5,564.4,12547.1047,12192.3000,17.84,2238.0668,79.70,117440512,9.360,117440512,9.360
P1S2CSV,3,main_stride64,llama70b_down,8192,28672,nibble,64,8256,7168,1,1,340,10,564.4,29254.3262,28581.3000,12.51,3658.7399,34.18,58720256,2.007,58720256,2.007
P1S2CSV,3,main_stride64,llama70b_down,8192,28672,nibble,64,8256,7168,6,6,340,10,564.4,6930.4700,6768.0000,14.69,1018.2617,144.29,58720256,8.473,58720256,8.473
P1S2DONE,3
P1S2HDR,inv,tag,shape,M,K,arm,stride_pad,stride_used,planes,threads_req,threads_ach,reps,replicas,pool_MiB,mean_us,median_us,cv_pct,sd_us,matvecs_per_s,moved_B,moved_GBs,charged_B,charged_GBs
P1S2CSV,4,d5cd_resident,llama70b_kv,1024,8192,byte,0,1024,4096,1,1,4768,1,4.0,354.9311,301.5000,44.57,158.1934,2817.45,4194304,11.817,4194304,11.817
P1S2CSV,4,d5cd_streamed,llama70b_kv,1024,8192,byte,0,1024,4096,1,1,4768,128,512.0,722.7422,693.4000,19.86,143.5391,1383.62,4194304,5.803,4194304,5.803
P1S2CSV,4,d5cd_resident,llama70b_kv,1024,8192,byte,0,1024,4096,6,6,4768,1,4.0,120.6758,99.5000,70.92,85.5798,8286.66,4194304,34.757,4194304,34.757
P1S2CSV,4,d5cd_streamed,llama70b_kv,1024,8192,byte,0,1024,4096,6,6,4768,128,512.0,292.0533,211.6000,103.14,301.2246,3424.03,4194304,14.361,4194304,14.361
P1S2CSV,4,d5cd_resident,llama70b_kv,1024,8192,nibble,0,1024,2048,1,1,9536,1,2.0,291.0004,272.6000,21.84,63.5520,3436.42,2097152,7.207,2097152,7.207
P1S2CSV,4,d5cd_streamed,llama70b_kv,1024,8192,nibble,0,1024,2048,1,1,9536,256,512.0,490.2786,462.1000,34.09,167.1148,2039.66,2097152,4.277,2097152,4.277
P1S2CSV,4,d5cd_resident,llama70b_kv,1024,8192,nibble,0,1024,2048,6,6,9536,1,2.0,108.6774,87.1000,105.90,115.0907,9201.55,2097152,19.297,2097152,19.297
P1S2CSV,4,d5cd_streamed,llama70b_kv,1024,8192,nibble,0,1024,2048,6,6,9536,256,512.0,171.8659,130.2000,98.26,168.8683,5818.49,2097152,12.202,2097152,12.202
P1S2CSV,4,main,llama70b_kv,1024,8192,byte,0,1024,4096,1,1,4768,128,512.0,753.2902,704.8000,31.19,234.9332,1327.51,4194304,5.568,4194304,5.568
P1S2CSV,4,main,llama70b_kv,1024,8192,byte,0,1024,4096,6,6,4768,128,512.0,364.9233,218.9000,358.49,1308.2149,2740.30,4194304,11.494,4194304,11.494
P1S2CSV,4,main,llama70b_kv,1024,8192,nibble,0,1024,2048,1,1,9536,256,512.0,501.3930,428.1000,62.44,313.0918,1994.44,2097152,4.183,2097152,4.183
P1S2CSV,4,main,llama70b_kv,1024,8192,nibble,0,1024,2048,6,6,9536,256,512.0,268.9217,129.9000,329.44,885.9284,3718.55,2097152,7.798,2097152,7.798
P1S2CSV,4,main_stride64,llama70b_kv,1024,8192,byte,64,1088,4096,1,1,4768,121,514.2,1094.6947,819.1000,100.23,1097.1805,913.50,4194304,3.831,4194304,3.831
P1S2CSV,4,main_stride64,llama70b_kv,1024,8192,byte,64,1088,4096,6,6,4768,121,514.2,549.8248,289.2000,386.63,2125.7933,1818.76,4194304,7.628,4194304,7.628
P1S2CSV,4,main_stride64,llama70b_kv,1024,8192,nibble,64,1088,2048,1,1,9536,241,512.1,523.3331,475.3000,32.74,171.3276,1910.83,2097152,4.007,2097152,4.007
P1S2CSV,4,main_stride64,llama70b_kv,1024,8192,nibble,64,1088,2048,6,6,9536,241,512.1,241.9243,138.6000,171.16,414.0782,4133.52,2097152,8.669,2097152,8.669
P1S2CSV,4,main,llama70b_qo,8192,8192,byte,0,8192,4096,1,1,596,16,512.0,17544.1419,16813.6000,16.41,2878.6304,57.00,33554432,1.913,33554432,1.913
P1S2CSV,4,main,llama70b_qo,8192,8192,byte,0,8192,4096,6,6,596,16,512.0,6437.5408,5925.8000,34.73,2235.7964,155.34,33554432,5.212,33554432,5.212
P1S2CSV,4,main,llama70b_qo,8192,8192,nibble,0,8192,2048,1,1,1192,32,512.0,8796.2534,8478.1000,20.89,1837.7302,113.68,16777216,1.907,16777216,1.907
P1S2CSV,4,main,llama70b_qo,8192,8192,nibble,0,8192,2048,6,6,1192,32,512.0,2682.2134,2156.1000,53.50,1435.0095,372.83,16777216,6.255,16777216,6.255
P1S2CSV,4,main_stride64,llama70b_qo,8192,8192,byte,64,8256,4096,1,1,596,16,516.0,10835.7034,10501.6000,15.04,1629.8268,92.29,33554432,3.097,33554432,3.097
P1S2CSV,4,main_stride64,llama70b_qo,8192,8192,byte,64,8256,4096,6,6,596,16,516.0,3161.7829,2843.6000,28.34,896.1780,316.28,33554432,10.613,33554432,10.613
