ts,n_proc_gt300MB,max_other_WS_MB,max_other_name,free_phys_MB,cpu_queue
16:43:31,14,1304,Memory Compression,64297,1
16:43:33,14,1304,Memory Compression,64319,0
16:43:35,14,1304,Memory Compression,64310,0
16:43:37,14,1304,Memory Compression,64322,0
16:43:39,14,1304,Memory Compression,64756,0
16:43:41,14,1304,Memory Compression,65011,0
16:43:43,14,1304,Memory Compression,64557,0
16:43:45,14,1304,Memory Compression,64559,0
16:43:46,14,1304,Memory Compression,64821,0
16:43:48,14,1304,Memory Compression,64501,0
16:43:50,14,1304,Memory Compression,64514,0
16:43:52,14,1304,Memory Compression,64513,0
16:43:54,14,1304,Memory Compression,64229,0
16:43:56,14,1304,Memory Compression,64244,0
16:43:58,14,1304,Memory Compression,64483,0
16:44:00,14,1304,Memory Compression,64232,0
16:44:02,14,1304,Memory Compression,64510,0
16:44:04,14,1304,Memory Compression,64246,0
16:44:06,14,1304,Memory Compression,64251,0
16:44:08,14,1304,Memory Compression,64536,0
16:44:09,14,1304,Memory Compression,64222,0
16:44:11,14,1304,Memory Compression,64202,0
16:44:13,14,1304,Memory Compression,64196,0
16:44:15,14,1304,Memory Compression,64191,0
16:44:17,14,1304,Memory Compression,64148,0
16:44:19,14,1304,Memory Compression,64160,2
16:44:21,14,1304,Memory Compression,64596,0
16:44:23,14,1304,Memory Compression,64250,0
16:44:25,14,1304,Memory Compression,64380,0
16:44:27,14,1304,Memory Compression,64691,0
16:44:29,14,1304,Memory Compression,64199,0
16:44:31,14,1304,Memory Compression,64534,0
16:44:33,14,1304,Memory Compression,64243,0
16:44:34,14,1304,Memory Compression,64249,0
16:44:36,14,1304,Memory Compression,64258,0
16:44:38,14,1304,Memory Compression,64245,0
16:44:40,14,1304,Memory Compression,64245,0
16:44:42,14,1304,Memory Compression,64490,0
16:44:44,14,1303,Memory Compression,64257,0
16:44:46,14,1303,Memory Compression,64545,0
16:44:48,14,1303,Memory Compression,64249,0
16:44:50,14,1303,Memory Compression,64262,0
16:44:52,13,1303,Memory Compression,64250,0
16:44:54,13,1303,Memory Compression,64254,0
16:44:55,13,1303,Memory Compression,64250,0
16:44:57,13,1303,Memory Compression,64385,0
16:44:59,13,1303,Memory Compression,64830,0
16:45:01,13,1303,Memory Compression,64222,1
16:45:03,13,1303,Memory Compression,64224,1
16:45:05,13,1303,Memory Compression,64505,0
16:45:07,13,1303,Memory Compression,64215,0
16:45:09,13,1303,Memory Compression,64229,0
16:45:11,13,1303,Memory Compression,64218,0
16:45:13,13,1303,Memory Compression,64515,0
16:45:15,13,1303,Memory Compression,64215,0
16:45:17,13,1303,Memory Compression,64602,0
16:45:19,13,1303,Memory Compression,64210,0
16:45:20,13,1303,Memory Compression,64201,0
16:45:22,13,1303,Memory Compression,64206,0
16:45:24,13,1303,Memory Compression,64198,0
16:45:26,13,1303,Memory Compression,64494,0
16:45:28,13,1303,Memory Compression,64199,0
16:45:30,13,1303,Memory Compression,64245,0
16:45:32,13,1303,Memory Compression,64300,0
16:45:34,13,1303,Memory Compression,64302,0
16:45:36,13,1303,Memory Compression,64825,0
16:45:38,13,1303,Memory Compression,64307,0
16:45:40,13,1303,Memory Compression,64321,0
16:45:42,13,1303,Memory Compression,64807,1
16:45:44,13,1303,Memory Compression,64303,0
16:45:45,13,1303,Memory Compression,64285,0
16:45:47,13,1303,Memory Compression,64313,0
16:45:49,13,1303,Memory Compression,64318,0
16:45:51,13,1303,Memory Compression,64321,0
16:45:53,13,1303,Memory Compression,64300,0
16:45:55,13,1303,Memory Compression,64309,0
16:45:57,13,1303,Memory Compression,64224,0
16:45:59,14,1303,Memory Compression,64081,0
16:46:01,13,1303,Memory Compression,64236,0
16:46:03,13,1303,Memory Compression,64461,0
16:46:05,13,1303,Memory Compression,64296,0
16:46:07,13,1303,Memory Compression,64329,0
16:46:09,13,1303,Memory Compression,64326,0
16:46:11,13,1303,Memory Compression,64275,0
16:46:12,13,1303,Memory Compression,64259,0
16:46:14,13,1303,Memory Compression,64257,2
16:46:16,13,1303,Memory Compression,64253,0
16:46:18,13,1303,Memory Compression,64247,0
16:46:21,13,1303,Memory Compression,64302,0
16:46:23,13,1303,Memory Compression,64286,0
16:46:24,13,1303,Memory Compression,64324,0
16:46:26,13,1303,Memory Compression,64362,0
16:46:28,13,1303,Memory Compression,64364,0
16:46:30,13,1303,Memory Compression,64363,0
16:46:32,13,1303,Memory Compression,64362,0
16:46:34,13,1303,Memory Compression,64361,0
16:46:36,13,1303,Memory Compression,64374,0
16:46:38,13,1303,Memory Compression,64375,0
16:46:40,13,1303,Memory Compression,64624,0
16:46:42,13,1303,Memory Compression,64356,0
16:46:44,13,1303,Memory Compression,64354,0
16:46:46,13,1303,Memory Compression,64323,0
16:46:48,13,1303,Memory Compression,64343,0
16:46:49,13,1303,Memory Compression,64319,0
16:46:51,13,1303,Memory Compression,64561,0
16:46:53,13,1303,Memory Compression,64347,0
16:46:55,13,1303,Memory Compression,64703,0
16:46:57,13,1303,Memory Compression,64254,0
16:46:59,14,1299,Memory Compression,63820,0
16:47:01,14,1299,Memory Compression,64091,0
16:47:03,14,1298,Memory Compression,63567,0
16:47:05,14,1298,Memory Compression,63711,0
16:47:07,14,1298,Memory Compression,63363,0
16:47:09,14,1298,Memory Compression,63139,2
16:47:11,14,1298,Memory Compression,63068,0
16:47:13,14,1298,Memory Compression,62991,0
16:47:15,14,1298,Memory Compression,62957,0
16:47:17,14,1298,Memory Compression,63319,0
16:47:19,14,1298,Memory Compression,63020,0
16:47:21,14,1298,Memory Compression,63027,0
16:47:23,14,1298,Memory Compression,63597,0
16:47:25,14,1298,Memory Compression,63102,0
16:47:27,14,1298,Memory Compression,63359,1
16:47:29,14,1298,Memory Compression,63018,0
16:47:30,14,1298,Memory Compression,62958,0
16:47:32,14,1298,Memory Compression,62772,0
16:47:34,14,1298,Memory Compression,62702,1
16:47:36,14,1297,Memory Compression,62712,0
16:47:38,14,1297,Memory Compression,62688,0
16:47:40,15,1297,Memory Compression,62652,0
16:47:42,15,1297,Memory Compression,62292,0
16:47:44,15,1297,Memory Compression,62562,76
16:47:46,15,1297,Memory Compression,61656,0
16:47:48,16,1297,Memory Compression,61520,0
16:47:50,16,1297,Memory Compression,61248,0
16:47:52,16,1297,Memory Compression,61089,0
16:47:54,16,1297,Memory Compression,61548,0
16:47:56,15,1275,Memory Compression,61436,0
16:47:58,15,1275,Memory Compression,61173,0
16:48:00,15,1275,Memory Compression,61159,1
16:48:02,15,1275,Memory Compression,61038,1
16:48:04,15,1275,Memory Compression,60998,31
16:48:06,15,1273,Memory Compression,61379,3
16:48:09,15,1273,Memory Compression,60990,7
16:48:11,15,1273,Memory Compression,60819,83
16:48:13,16,1273,Memory Compression,60542,118
16:48:15,16,1273,Memory Compression,60288,36
16:48:17,17,1273,Memory Compression,60530,2
16:48:20,18,1273,Memory Compression,60124,0
16:48:22,18,1273,Memory Compression,60123,0
16:48:24,18,1273,Memory Compression,60125,0
16:48:26,18,1273,Memory Compression,60152,1
16:48:28,18,1273,Memory Compression,60172,0
16:48:30,18,1273,Memory Compression,60433,0
16:48:32,18,1273,Memory Compression,60159,0
16:48:34,18,1273,Memory Compression,60173,0
16:48:37,18,1273,Memory Compression,60164,0
16:48:39,18,1273,Memory Compression,60160,0
16:48:41,18,1273,Memory Compression,60172,1
16:48:42,18,1273,Memory Compression,60282,2
16:48:44,18,1273,Memory Compression,60653,1
16:48:46,18,1273,Memory Compression,60303,0
16:48:48,18,1273,Memory Compression,60870,0
16:48:50,18,1273,Memory Compression,60364,2
16:48:52,18,1273,Memory Compression,60390,0
16:48:54,18,1273,Memory Compression,60520,3
16:48:56,18,1273,Memory Compression,60902,0
16:48:58,18,1273,Memory Compression,60892,0
16:49:00,18,1273,Memory Compression,60361,65
16:49:02,18,1273,Memory Compression,60295,1
16:49:04,18,1273,Memory Compression,60820,2
16:49:06,18,1273,Memory Compression,60808,2
16:49:08,18,1273,Memory Compression,60283,0
16:49:10,18,1273,Memory Compression,60266,65
16:49:12,18,1273,Memory Compression,60231,1
16:49:14,18,1273,Memory Compression,60451,0
16:49:16,19,1273,Memory Compression,60253,0
16:49:19,19,1273,Memory Compression,60229,7
16:49:21,19,1273,Memory Compression,60192,0
16:49:23,19,1248,Memory Compression,59985,31
16:49:25,19,1248,Memory Compression,59873,0
16:49:27,19,1248,Memory Compression,59708,8
16:49:29,19,1248,Memory Compression,59875,0
16:49:31,19,1248,Memory Compression,59880,0
16:49:33,19,1248,Memory Compression,59889,2
16:49:35,19,1248,Memory Compression,59879,1
16:49:37,18,1248,Memory Compression,59905,0
16:49:39,18,1248,Memory Compression,59897,0
16:49:41,18,1248,Memory Compression,59901,0
16:49:43,18,1248,Memory Compression,59897,19
16:49:45,18,1248,Memory Compression,59883,1
16:49:47,18,1248,Memory Compression,60326,1
16:49:49,18,1248,Memory Compression,59900,1
16:49:51,18,1248,Memory Compression,59887,0
16:49:53,18,1248,Memory Compression,59966,0
16:49:55,18,1248,Memory Compression,59993,0
16:49:57,18,1248,Memory Compression,59850,0
16:49:59,18,1248,Memory Compression,59952,0
16:50:01,18,1248,Memory Compression,59925,0
16:50:03,18,1248,Memory Compression,59924,1
16:50:05,18,1248,Memory Compression,59918,3
16:50:07,18,1248,Memory Compression,59931,0
16:50:09,18,1248,Memory Compression,59897,0
16:50:11,18,1248,Memory Compression,59904,1
16:50:13,18,1248,Memory Compression,59923,0
16:50:15,17,1248,Memory Compression,60119,0
16:50:17,17,1248,Memory Compression,60124,0
16:50:19,17,1248,Memory Compression,60108,3
16:50:21,18,1248,Memory Compression,60100,0
16:50:23,18,1248,Memory Compression,60054,0
16:50:25,18,1248,Memory Compression,60474,1
16:50:27,18,1248,Memory Compression,60007,0
16:50:29,18,1248,Memory Compression,60019,1
16:50:31,18,1248,Memory Compression,60022,0
16:50:33,18,1248,Memory Compression,60047,0
16:50:35,18,1248,Memory Compression,60030,1
16:50:37,18,1248,Memory Compression,60404,0
16:50:39,18,1248,Memory Compression,60025,1
16:50:41,18,1248,Memory Compression,59991,5
16:50:43,18,1248,Memory Compression,60288,0
16:50:45,18,1248,Memory Compression,59975,0
16:50:47,18,1248,Memory Compression,59986,0
16:50:49,18,1248,Memory Compression,59977,0
16:50:51,18,1248,Memory Compression,59986,1
16:50:53,18,1248,Memory Compression,60353,0
16:50:55,18,1248,Memory Compression,59999,3
16:50:57,18,1248,Memory Compression,60005,2
16:50:59,18,1248,Memory Compression,59999,1
16:51:01,18,1247,Memory Compression,59990,1
16:51:03,18,1247,Memory Compression,60335,0
16:51:05,18,1247,Memory Compression,60052,39
16:51:07,18,1247,Memory Compression,60369,3
16:51:08,18,1247,Memory Compression,60048,0
16:51:10,18,1247,Memory Compression,60050,0
16:51:12,18,1246,Memory Compression,60044,0
16:51:14,18,1246,Memory Compression,60073,1
16:51:16,18,1246,Memory Compression,60046,40
16:51:19,18,1246,Memory Compression,60211,0
16:51:21,17,1246,Memory Compression,60030,0
16:51:23,17,1246,Memory Compression,59987,0
16:51:25,17,1246,Memory Compression,60007,0
16:51:27,17,1246,Memory Compression,60103,0
16:51:29,17,1246,Memory Compression,60114,0
16:51:31,17,1246,Memory Compression,60448,2
16:51:33,17,1246,Memory Compression,60099,0
16:51:35,17,1246,Memory Compression,60129,0
16:51:37,17,1246,Memory Compression,60422,0
16:51:39,17,1246,Memory Compression,60146,0
16:51:41,17,1246,Memory Compression,60179,1
16:51:43,17,1246,Memory Compression,60102,1
16:51:45,17,1246,Memory Compression,60043,0
16:51:47,17,1246,Memory Compression,60065,3
16:51:49,17,1246,Memory Compression,60058,0
16:51:51,17,1246,Memory Compression,60068,0
16:51:53,17,1246,Memory Compression,60065,0
16:51:55,17,1246,Memory Compression,60077,5
16:51:57,17,1246,Memory Compression,60091,0
16:51:59,17,1246,Memory Compression,60615,1
16:52:01,17,1246,Memory Compression,60074,0
16:52:03,17,1246,Memory Compression,60080,0
16:52:05,17,1246,Memory Compression,60078,0
16:52:07,17,1246,Memory Compression,60083,0
16:52:09,17,1246,Memory Compression,60372,0
16:52:11,17,1246,Memory Compression,60073,12
16:52:13,17,1246,Memory Compression,60373,0
16:52:15,17,1246,Memory Compression,60082,0
16:52:16,17,1246,Memory Compression,60079,1
16:52:18,17,1246,Memory Compression,60063,0
16:52:20,17,1246,Memory Compression,60046,0
16:52:22,17,1246,Memory Compression,60048,1
16:52:24,17,1246,Memory Compression,60334,2
16:52:26,17,1246,Memory Compression,60052,9
16:52:28,17,1246,Memory Compression,60622,2
16:52:30,17,1246,Memory Compression,60109,0
16:52:32,17,1246,Memory Compression,60618,0
16:52:34,17,1246,Memory Compression,60593,0
16:52:38,17,1246,Memory Compression,60104,0
16:52:40,17,1246,Memory Compression,60113,1
16:52:42,17,1246,Memory Compression,60713,4
16:52:44,17,1246,Memory Compression,60154,36
16:52:46,17,1246,Memory Compression,60163,0
16:52:48,17,1246,Memory Compression,60150,0
16:52:50,17,1246,Memory Compression,60139,1
16:52:52,17,1246,Memory Compression,60147,0
16:52:54,17,1246,Memory Compression,60156,0
16:52:56,17,1246,Memory Compression,60170,0
16:52:58,17,1246,Memory Compression,60211,0
16:53:00,17,1246,Memory Compression,60198,0
16:53:02,17,1246,Memory Compression,60215,0
16:53:04,17,1246,Memory Compression,60208,0
16:53:06,17,1246,Memory Compression,60216,0
16:53:08,17,1246,Memory Compression,60222,2
16:53:10,17,1246,Memory Compression,60225,0
16:53:12,17,1246,Memory Compression,60243,0
16:53:14,17,1246,Memory Compression,60247,0
16:53:16,17,1246,Memory Compression,60242,0
16:53:18,17,1246,Memory Compression,60364,0
16:53:20,17,1246,Memory Compression,60348,1
16:53:22,17,1246,Memory Compression,60359,0
16:53:24,18,1246,Memory Compression,60195,0
16:53:26,18,1246,Memory Compression,60132,1
16:53:28,18,1246,Memory Compression,60163,0
16:53:30,18,1246,Memory Compression,60175,0
16:53:32,18,1246,Memory Compression,60182,0
16:53:34,18,1246,Memory Compression,60650,2
16:53:36,18,1246,Memory Compression,60178,1
16:53:38,18,1246,Memory Compression,60219,0
16:53:40,18,1246,Memory Compression,60187,0
16:53:42,18,1246,Memory Compression,60190,0
16:53:43,18,1246,Memory Compression,60189,0
16:53:46,18,1246,Memory Compression,60182,6
16:53:48,18,1246,Memory Compression,60151,0
16:53:50,18,1246,Memory Compression,60161,0
16:53:52,18,1246,Memory Compression,60625,0
16:53:54,18,1246,Memory Compression,60199,1
16:53:56,18,1246,Memory Compression,60356,0
16:53:58,18,1246,Memory Compression,60118,0
16:54:00,18,1246,Memory Compression,60105,0
16:54:02,18,1246,Memory Compression,60101,2
16:54:04,18,1246,Memory Compression,60096,0
16:54:06,18,1246,Memory Compression,60131,0
16:54:08,18,1246,Memory Compression,60579,0
16:54:10,18,1246,Memory Compression,60132,3
16:54:12,18,1246,Memory Compression,60136,4
16:54:14,18,1246,Memory Compression,60428,0
16:54:16,18,1246,Memory Compression,60142,46
16:54:18,18,1246,Memory Compression,60136,0
16:54:20,18,1246,Memory Compression,60556,0
16:54:22,18,1246,Memory Compression,60128,0
16:54:24,18,1246,Memory Compression,60660,0
16:54:26,18,1246,Memory Compression,60347,0
16:54:28,18,1246,Memory Compression,60296,1
16:54:30,18,1246,Memory Compression,60041,0
16:54:32,19,1246,Memory Compression,59953,0
16:54:33,18,1246,Memory Compression,60343,0
16:54:35,18,1246,Memory Compression,60052,0
16:54:37,18,1246,Memory Compression,60447,0
16:54:39,18,1246,Memory Compression,60068,0
16:54:41,18,1246,Memory Compression,60068,0
16:54:43,18,1246,Memory Compression,60576,4
16:54:45,18,1246,Memory Compression,60055,0
16:54:47,18,1246,Memory Compression,60399,0
16:54:49,18,1246,Memory Compression,60071,0
16:54:51,18,1246,Memory Compression,60078,1
16:54:53,18,1246,Memory Compression,60098,0
16:54:55,18,1246,Memory Compression,60112,0
16:54:57,18,1246,Memory Compression,60080,51
16:54:59,17,1246,Memory Compression,61037,25
16:55:01,17,1245,Memory Compression,61190,2
16:55:03,17,1243,Memory Compression,60744,2
16:55:05,18,1239,Memory Compression,60478,1
16:55:07,18,1216,Memory Compression,60559,0
16:55:10,18,1216,Memory Compression,59877,0
16:55:12,18,1216,Memory Compression,59878,0
16:55:14,18,1216,Memory Compression,59879,0
16:55:16,18,1216,Memory Compression,59864,0
16:55:18,19,1216,Memory Compression,59814,0
16:55:20,18,1216,Memory Compression,59884,0
16:55:22,18,1216,Memory Compression,59872,0
16:55:24,18,1216,Memory Compression,59884,0
16:55:26,18,1216,Memory Compression,59885,0
16:55:28,18,1216,Memory Compression,60231,0
16:55:30,18,1216,Memory Compression,59903,0
16:55:32,18,1216,Memory Compression,59904,0
16:55:34,18,1216,Memory Compression,59891,0
16:55:36,18,1216,Memory Compression,60506,0
16:55:38,18,1216,Memory Compression,59939,1
16:55:41,18,1216,Memory Compression,60335,0
16:55:42,18,1216,Memory Compression,59941,0
16:55:44,18,1216,Memory Compression,59941,0
16:55:46,18,1216,Memory Compression,59905,0
16:55:48,18,1216,Memory Compression,59856,0
16:55:50,18,1216,Memory Compression,59870,0
16:55:52,18,1216,Memory Compression,59888,143
16:55:54,17,1216,Memory Compression,59889,0
