S05_serial_none_b300_r1 bench=300  median   53.780 tok/s  IQR   0.000   reps 53.78
S05_avx4_av2_b300_r3   bench=300  median   54.720 tok/s  IQR   0.000   reps 54.72
   organs ms/tok: qkv_proj=0.960  rope=0.017  attention=0.787  o_proj=0.639  ffn=12.018  head=3.818  norm+glue=0.071
S05_avx4_av3_b300_r3   bench=300  median   53.770 tok/s  IQR   0.000   reps 53.77
   organs ms/tok: qkv_proj=0.975  rope=0.016  attention=0.878  o_proj=0.644  ffn=12.175  head=3.871  norm+glue=0.070
S05_avx4_fork2_b300_r3 bench=300  median   53.070 tok/s  IQR   0.000   reps 53.07
   organs ms/tok: qkv_proj=1.056  rope=0.017  attention=0.779  o_proj=0.651  ffn=12.373  head=3.969  norm+glue=0.071
S05_serial_none_b800_r3 bench=800  median   48.500 tok/s  IQR   0.000   reps 48.50
   organs ms/tok: qkv_proj=0.955  rope=0.017  attention=2.931  o_proj=0.681  ffn=12.105  head=3.841  norm+glue=0.074
S05_serial2_none_b800_r3 bench=800  median   44.430 tok/s  IQR   0.000   reps 44.43
   organs ms/tok: qkv_proj=0.986  rope=0.017  attention=4.586  o_proj=0.676  ffn=12.305  head=3.858  norm+glue=0.071
S05_avx4_none_b800_r3  bench=800  median   50.500 tok/s  IQR   0.000   reps 50.50
   organs ms/tok: qkv_proj=1.002  rope=0.017  attention=1.774  o_proj=0.664  ffn=12.384  head=3.880  norm+glue=0.072
S05_avx4_sm2_b800_r3   bench=800  median   49.250 tok/s  IQR   0.000   reps 49.25
   organs ms/tok: qkv_proj=0.976  rope=0.017  attention=2.516  o_proj=0.655  ffn=12.219  head=3.844  norm+glue=0.071
S05_avx4_sm3_b800_r3   bench=800  median   47.090 tok/s  IQR   0.000   reps 47.09
   organs ms/tok: qkv_proj=0.966  rope=0.017  attention=3.281  o_proj=0.667  ffn=12.355  head=3.867  norm+glue=0.071
S05_avx4_av2_b800_r3   bench=800  median   50.420 tok/s  IQR   0.000   reps 50.42
   organs ms/tok: qkv_proj=0.991  rope=0.017  attention=1.988  o_proj=0.660  ffn=12.241  head=3.855  norm+glue=0.071
S05_avx4_av3_b800_r3   bench=800  median   48.650 tok/s  IQR   0.000   reps 48.65
   organs ms/tok: qkv_proj=1.020  rope=0.017  attention=2.296  o_proj=0.695  ffn=12.541  head=3.907  norm+glue=0.072
S05_avx4_fork2_b800_r3 bench=800  median   47.140 tok/s  IQR   0.000   reps 47.14
   organs ms/tok: qkv_proj=1.197  rope=0.017  attention=2.008  o_proj=0.713  ffn=13.190  head=4.010  norm+glue=0.074
T10_serial_none_b300_r3 bench=300  median    2.980 tok/s  IQR   0.000   reps 2.98
   organs ms/tok: qkv_proj=36.404  rope=0.079  attention=10.282  o_proj=23.830  ffn=261.768  head=3.815  norm+glue=0.652
T10_serial2_none_b300_r3 bench=300  median    2.950 tok/s  IQR   0.000   reps 2.95
   organs ms/tok: qkv_proj=36.031  rope=0.081  attention=16.350  o_proj=23.601  ffn=259.737  head=3.852  norm+glue=0.641
T10_avx4_none_b300_r3  bench=300  median    3.150 tok/s  IQR   0.000   reps 3.15
   organs ms/tok: qkv_proj=34.686  rope=0.076  attention=4.854  o_proj=22.826  ffn=251.337  head=3.739  norm+glue=0.629
T10_avx4_sm2_b300_r3   bench=300  median    3.100 tok/s  IQR   0.000   reps 3.10
   organs ms/tok: qkv_proj=35.253  rope=0.075  attention=5.899  o_proj=23.107  ffn=255.099  head=3.777  norm+glue=0.639
T10_avx4_sm3_b300_r3   bench=300  median    3.090 tok/s  IQR   0.000   reps 3.09
   organs ms/tok: qkv_proj=35.239  rope=0.077  attention=7.042  o_proj=23.138  ffn=254.958  head=3.751  norm+glue=0.640
T10_avx4_av2_b300_r3   bench=300  median    3.100 tok/s  IQR   0.000   reps 3.10
   organs ms/tok: qkv_proj=35.259  rope=0.080  attention=5.670  o_proj=23.121  ffn=254.953  head=3.746  norm+glue=0.635
T10_avx4_av3_b300_r3   bench=300  median    3.090 tok/s  IQR   0.000   reps 3.09
   organs ms/tok: qkv_proj=35.231  rope=0.077  attention=6.444  o_proj=23.128  ffn=255.433  head=3.775  norm+glue=0.638
T10_avx4_fork2_b300_r3 bench=300  median    3.110 tok/s  IQR   0.000   reps 3.11
   organs ms/tok: qkv_proj=35.153  rope=0.082  attention=5.005  o_proj=23.081  ffn=254.719  head=3.749  norm+glue=0.635
T10_serial_none_b800_r3 bench=800  median    2.920 tok/s  IQR   0.000   reps 2.92
   organs ms/tok: qkv_proj=35.038  rope=0.076  attention=26.065  o_proj=23.012  ffn=253.717  head=3.754  norm+glue=0.637
T10_serial2_none_b800_r3 bench=800  median    2.800 tok/s  IQR   0.000   reps 2.80
   organs ms/tok: qkv_proj=35.016  rope=0.075  attention=41.907  o_proj=22.990  ffn=253.330  head=3.741  norm+glue=0.637
T10_avx4_none_b800_r3  bench=800  median    2.980 tok/s  IQR   0.000   reps 2.98
   organs ms/tok: qkv_proj=36.034  rope=0.076  attention=13.324  o_proj=23.585  ffn=258.706  head=3.807  norm+glue=0.649
T10_avx4_sm2_b800_r3   bench=800  median    3.050 tok/s  IQR   0.000   reps 3.05
   organs ms/tok: qkv_proj=34.942  rope=0.079  attention=14.564  o_proj=22.873  ffn=250.936  head=3.725  norm+glue=0.625
T10_avx4_sm3_b800_r3   bench=800  median    3.090 tok/s  IQR   0.000   reps 3.09
   organs ms/tok: qkv_proj=34.026  rope=0.073  attention=17.270  o_proj=22.383  ffn=245.909  head=3.651  norm+glue=0.618
T10_avx4_av2_b800_r3   bench=800  median    3.120 tok/s  IQR   0.000   reps 3.12
   organs ms/tok: qkv_proj=33.998  rope=0.076  attention=13.956  o_proj=22.386  ffn=245.727  head=3.644  norm+glue=0.618
T10_avx4_av3_b800_r3   bench=800  median    3.010 tok/s  IQR   0.000   reps 3.01
   organs ms/tok: qkv_proj=35.027  rope=0.075  attention=16.931  o_proj=23.018  ffn=252.684  head=3.734  norm+glue=0.630
T10_avx4_fork2_b800_r3 bench=800  median    2.970 tok/s  IQR   0.000   reps 2.97
   organs ms/tok: qkv_proj=36.213  rope=0.077  attention=12.941  o_proj=23.541  ffn=259.582  head=3.798  norm+glue=0.645
PASS 3 DONE
S05_serial_none_b300_r4 bench=300  median   54.880 tok/s  IQR   0.000   reps 54.88
   organs ms/tok: qkv_proj=0.914  rope=0.016  attention=1.110  o_proj=0.626  ffn=11.750  head=3.757  norm+glue=0.070
S05_serial2_none_b300_r4 bench=300  median   52.950 tok/s  IQR   0.000   reps 52.95
   organs ms/tok: qkv_proj=0.925  rope=0.016  attention=1.706  o_proj=0.627  ffn=11.805  head=3.757  norm+glue=0.070
S05_avx4_none_b300_r4  bench=300  median   55.010 tok/s  IQR   0.000   reps 55.01
   organs ms/tok: qkv_proj=0.998  rope=0.016  attention=0.695  o_proj=0.661  ffn=11.986  head=3.773  norm+glue=0.070
S05_avx4_sm2_b300_r4   bench=300  median   55.250 tok/s  IQR   0.000   reps 55.25
   organs ms/tok: qkv_proj=0.918  rope=0.016  attention=0.953  o_proj=0.623  ffn=11.782  head=3.760  norm+glue=0.070
S05_avx4_sm3_b300_r4   bench=300  median   52.840 tok/s  IQR   0.000   reps 52.84
   organs ms/tok: qkv_proj=1.013  rope=0.017  attention=1.255  o_proj=0.643  ffn=12.123  head=3.829  norm+glue=0.070
S05_avx4_av2_b300_r4   bench=300  median   55.050 tok/s  IQR   0.000   reps 55.05
   organs ms/tok: qkv_proj=0.947  rope=0.017  attention=0.784  o_proj=0.624  ffn=11.925  head=3.822  norm+glue=0.070
S05_avx4_av3_b300_r4   bench=300  median   55.730 tok/s  IQR   0.000   reps 55.73
   organs ms/tok: qkv_proj=0.917  rope=0.016  attention=0.852  o_proj=0.619  ffn=11.730  head=3.758  norm+glue=0.069
S05_avx4_fork2_b300_r4 bench=300  median   54.790 tok/s  IQR   0.000   reps 54.79
   organs ms/tok: qkv_proj=0.994  rope=0.016  attention=0.842  o_proj=0.618  ffn=11.973  head=3.772  norm+glue=0.070
S05_serial_none_b800_r4 bench=800  median   48.420 tok/s  IQR   0.000   reps 48.42
   organs ms/tok: qkv_proj=1.001  rope=0.017  attention=2.907  o_proj=0.652  ffn=12.151  head=3.848  norm+glue=0.071
S05_serial2_none_b800_r4 bench=800  median   45.410 tok/s  IQR   0.000   reps 45.41
   organs ms/tok: qkv_proj=0.944  rope=0.017  attention=4.497  o_proj=0.655  ffn=12.024  head=3.807  norm+glue=0.071
S05_avx4_none_b800_r4  bench=800  median   51.850 tok/s  IQR   0.000   reps 51.85
   organs ms/tok: qkv_proj=1.010  rope=0.017  attention=1.731  o_proj=0.639  ffn=12.047  head=3.838  norm+glue=0.071
S05_avx4_sm2_b800_r4   bench=800  median   49.000 tok/s  IQR   0.000   reps 49.00
   organs ms/tok: qkv_proj=1.018  rope=0.017  attention=2.496  o_proj=0.667  ffn=12.251  head=3.877  norm+glue=0.071
S05_avx4_sm3_b800_r4   bench=800  median   47.400 tok/s  IQR   0.000   reps 47.40
   organs ms/tok: qkv_proj=1.040  rope=0.017  attention=3.240  o_proj=0.661  ffn=12.216  head=3.851  norm+glue=0.071
S05_avx4_av2_b800_r4   bench=800  median   51.450 tok/s  IQR   0.000   reps 51.45
   organs ms/tok: qkv_proj=0.956  rope=0.017  attention=1.943  o_proj=0.640  ffn=11.986  head=3.815  norm+glue=0.070
S05_avx4_av3_b800_r4   bench=800  median   49.360 tok/s  IQR   0.000   reps 49.36
   organs ms/tok: qkv_proj=1.025  rope=0.017  attention=2.216  o_proj=0.676  ffn=12.354  head=3.893  norm+glue=0.072
S05_avx4_fork2_b800_r4 bench=800  median   50.800 tok/s  IQR   0.000   reps 50.80
   organs ms/tok: qkv_proj=1.002  rope=0.017  attention=1.828  o_proj=0.648  ffn=12.239  head=3.872  norm+glue=0.071
T10_serial_none_b300_r4 bench=300  median    2.980 tok/s  IQR   0.000   reps 2.98
   organs ms/tok: qkv_proj=36.313  rope=0.079  attention=10.383  o_proj=23.709  ffn=261.533  head=3.861  norm+glue=0.648
T10_serial2_none_b300_r4 bench=300  median    2.880 tok/s  IQR   0.000   reps 2.88
   organs ms/tok: qkv_proj=37.164  rope=0.083  attention=16.653  o_proj=24.245  ffn=265.082  head=3.919  norm+glue=0.655
T10_avx4_none_b300_r4  bench=300  median    3.040 tok/s  IQR   0.000   reps 3.04
   organs ms/tok: qkv_proj=36.512  rope=0.079  attention=5.044  o_proj=23.676  ffn=259.942  head=3.827  norm+glue=0.646
T10_avx4_sm2_b300_r4   bench=300  median    3.060 tok/s  IQR   0.000   reps 3.06
   organs ms/tok: qkv_proj=35.696  rope=0.081  attention=5.984  o_proj=23.429  ffn=257.909  head=3.780  norm+glue=0.637
T10_avx4_sm3_b300_r4   bench=300  median    3.040 tok/s  IQR   0.000   reps 3.04
   organs ms/tok: qkv_proj=35.959  rope=0.085  attention=7.238  o_proj=23.504  ffn=258.412  head=3.836  norm+glue=0.644
T10_avx4_av2_b300_r4   bench=300  median    3.070 tok/s  IQR   0.000   reps 3.07
   organs ms/tok: qkv_proj=35.861  rope=0.076  attention=5.772  o_proj=23.336  ffn=257.743  head=3.785  norm+glue=0.642
T10_avx4_av3_b300_r4   bench=300  median    3.050 tok/s  IQR   0.000   reps 3.05
   organs ms/tok: qkv_proj=35.862  rope=0.076  attention=6.573  o_proj=23.338  ffn=258.029  head=3.824  norm+glue=0.643
T10_avx4_fork2_b300_r4 bench=300  median    3.040 tok/s  IQR   0.000   reps 3.04
   organs ms/tok: qkv_proj=36.653  rope=0.075  attention=5.251  o_proj=23.481  ffn=259.567  head=3.821  norm+glue=0.642
T10_serial_none_b800_r4 bench=800  median    2.520 tok/s  IQR   0.000   reps 2.52
   organs ms/tok: qkv_proj=43.513  rope=0.098  attention=31.181  o_proj=27.626  ffn=290.082  head=4.240  norm+glue=0.701
T10_serial2_none_b800_r4 bench=800  median    2.480 tok/s  IQR   0.000   reps 2.48
   organs ms/tok: qkv_proj=42.486  rope=0.090  attention=47.441  o_proj=27.124  ffn=280.951  head=4.182  norm+glue=0.689
