S05_serial_none_b300_r1 bench=300  median   57.570 tok/s  IQR   0.000   reps 57.57
T10_avx4_av2_b300_r1   bench=300  median    3.210 tok/s  IQR   0.000   reps 3.21
   organs ms/tok: qkv_proj=34.129  rope=0.074  attention=5.275  o_proj=22.375  ffn=246.187  head=3.658  norm+glue=0.616
T10_avx4_av3_b300_r1   bench=300  median    3.240 tok/s  IQR   0.000   reps 3.24
   organs ms/tok: qkv_proj=33.685  rope=0.070  attention=5.841  o_proj=22.142  ffn=243.212  head=3.629  norm+glue=0.609
T10_avx4_fork2_b300_r1 bench=300  median    3.260 tok/s  IQR   0.000   reps 3.26
   organs ms/tok: qkv_proj=33.615  rope=0.072  attention=4.678  o_proj=22.133  ffn=242.883  head=3.616  norm+glue=0.607
T10_serial_none_b800_r1 bench=800  median    3.070 tok/s  IQR   0.000   reps 3.07
   organs ms/tok: qkv_proj=33.576  rope=0.072  attention=23.718  o_proj=22.096  ffn=242.642  head=3.610  norm+glue=0.610
T10_serial2_none_b800_r1 bench=800  median    2.940 tok/s  IQR   0.000   reps 2.94
   organs ms/tok: qkv_proj=33.550  rope=0.073  attention=38.331  o_proj=22.055  ffn=242.193  head=3.609  norm+glue=0.610
T10_avx4_none_b800_r1  bench=800  median    3.180 tok/s  IQR   0.000   reps 3.18
   organs ms/tok: qkv_proj=33.579  rope=0.070  attention=11.521  o_proj=22.110  ffn=242.781  head=3.619  norm+glue=0.608
T10_avx4_sm1_b800_r1   bench=800  median    3.190 tok/s  IQR   0.000   reps 3.19
   organs ms/tok: qkv_proj=33.575  rope=0.070  attention=11.350  o_proj=22.105  ffn=242.779  head=3.610  norm+glue=0.611
T10_avx4_sm2_b800_r1   bench=800  median    3.170 tok/s  IQR   0.000   reps 3.17
   organs ms/tok: qkv_proj=33.536  rope=0.070  attention=13.715  o_proj=22.089  ffn=242.344  head=3.610  norm+glue=0.610
T10_avx4_sm3_b800_r1   bench=800  median    3.140 tok/s  IQR   0.000   reps 3.14
   organs ms/tok: qkv_proj=33.582  rope=0.072  attention=16.085  o_proj=22.104  ffn=242.715  head=3.605  norm+glue=0.610
T10_avx4_av1_b800_r1   bench=800  median    3.180 tok/s  IQR   0.000   reps 3.18
   organs ms/tok: qkv_proj=33.590  rope=0.073  attention=11.476  o_proj=22.142  ffn=242.851  head=3.618  norm+glue=0.606
T10_avx4_av2_b800_r1   bench=800  median    3.170 tok/s  IQR   0.000   reps 3.17
   organs ms/tok: qkv_proj=33.564  rope=0.072  attention=13.072  o_proj=22.111  ffn=242.373  head=3.609  norm+glue=0.608
T10_avx4_av3_b800_r1   bench=800  median    3.150 tok/s  IQR   0.000   reps 3.15
   organs ms/tok: qkv_proj=33.531  rope=0.073  attention=14.824  o_proj=22.089  ffn=242.459  head=3.613  norm+glue=0.610
T10_avx4_fork2_b800_r1 bench=800  median    3.190 tok/s  IQR   0.000   reps 3.19
   organs ms/tok: qkv_proj=33.510  rope=0.073  attention=11.563  o_proj=22.061  ffn=242.488  head=3.605  norm+glue=0.605
PASS 1 DONE
S05_serial_none_b300_r2 bench=300  median   58.050 tok/s  IQR   0.000   reps 58.05
   organs ms/tok: qkv_proj=0.867  rope=0.015  attention=0.997  o_proj=0.590  ffn=11.078  head=3.634  norm+glue=0.068
S05_serial2_none_b300_r2 bench=300  median   55.400 tok/s  IQR   0.000   reps 55.40
   organs ms/tok: qkv_proj=0.872  rope=0.016  attention=1.600  o_proj=0.604  ffn=11.263  head=3.653  norm+glue=0.068
S05_avx4_none_b300_r2  bench=300  median   59.270 tok/s  IQR   0.000   reps 59.27
   organs ms/tok: qkv_proj=0.862  rope=0.016  attention=0.627  o_proj=0.595  ffn=11.076  head=3.654  norm+glue=0.068
S05_avx4_sm1_b300_r2   bench=300  median   59.440 tok/s  IQR   0.000   reps 59.44
   organs ms/tok: qkv_proj=0.852  rope=0.015  attention=0.611  o_proj=0.588  ffn=11.068  head=3.644  norm+glue=0.069
S05_avx4_sm2_b300_r2   bench=300  median   57.930 tok/s  IQR   0.000   reps 57.93
   organs ms/tok: qkv_proj=0.885  rope=0.016  attention=0.878  o_proj=0.597  ffn=11.207  head=3.637  norm+glue=0.068
S05_avx4_sm3_b300_r2   bench=300  median   57.400 tok/s  IQR   0.000   reps 57.40
   organs ms/tok: qkv_proj=0.885  rope=0.015  attention=1.075  o_proj=0.597  ffn=11.155  head=3.650  norm+glue=0.068
S05_avx4_av1_b300_r2   bench=300  median   59.310 tok/s  IQR   0.000   reps 59.31
   organs ms/tok: qkv_proj=0.857  rope=0.016  attention=0.626  o_proj=0.586  ffn=11.082  head=3.646  norm+glue=0.068
S05_avx4_av2_b300_r2   bench=300  median   59.040 tok/s  IQR   0.000   reps 59.04
   organs ms/tok: qkv_proj=0.858  rope=0.016  attention=0.708  o_proj=0.594  ffn=11.071  head=3.646  norm+glue=0.068
S05_avx4_av3_b300_r2   bench=300  median   57.630 tok/s  IQR   0.000   reps 57.63
   organs ms/tok: qkv_proj=0.893  rope=0.016  attention=0.818  o_proj=0.611  ffn=11.309  head=3.659  norm+glue=0.068
S05_avx4_fork2_b300_r2 bench=300  median   58.740 tok/s  IQR   0.000   reps 58.74
   organs ms/tok: qkv_proj=0.863  rope=0.016  attention=0.661  o_proj=0.586  ffn=11.211  head=3.640  norm+glue=0.068
S05_serial_none_b800_r2 bench=800  median   52.990 tok/s  IQR   0.000   reps 52.99
   organs ms/tok: qkv_proj=0.854  rope=0.015  attention=2.585  o_proj=0.595  ffn=11.117  head=3.629  norm+glue=0.068
S05_serial2_none_b800_r2 bench=800  median   49.570 tok/s  IQR   0.000   reps 49.57
   organs ms/tok: qkv_proj=0.860  rope=0.015  attention=3.936  o_proj=0.603  ffn=11.055  head=3.630  norm+glue=0.068
S05_avx4_none_b800_r2  bench=800  median   56.070 tok/s  IQR   0.000   reps 56.07
   organs ms/tok: qkv_proj=0.864  rope=0.015  attention=1.564  o_proj=0.593  ffn=11.094  head=3.632  norm+glue=0.068
S05_avx4_sm1_b800_r2   bench=800  median   55.470 tok/s  IQR   0.000   reps 55.47
   organs ms/tok: qkv_proj=0.873  rope=0.015  attention=1.591  o_proj=0.602  ffn=11.227  head=3.645  norm+glue=0.068
S05_avx4_sm2_b800_r2   bench=800  median   54.000 tok/s  IQR   0.000   reps 54.00
   organs ms/tok: qkv_proj=0.851  rope=0.016  attention=2.224  o_proj=0.598  ffn=11.115  head=3.641  norm+glue=0.068
S05_avx4_sm3_b800_r2   bench=800  median   52.350 tok/s  IQR   0.000   reps 52.35
   organs ms/tok: qkv_proj=0.852  rope=0.016  attention=2.799  o_proj=0.594  ffn=11.136  head=3.635  norm+glue=0.068
S05_avx4_av1_b800_r2   bench=800  median   54.550 tok/s  IQR   0.000   reps 54.55
   organs ms/tok: qkv_proj=0.919  rope=0.016  attention=1.605  o_proj=0.618  ffn=11.418  head=3.680  norm+glue=0.069
S05_avx4_av2_b800_r2   bench=800  median   55.200 tok/s  IQR   0.000   reps 55.20
   organs ms/tok: qkv_proj=0.854  rope=0.015  attention=1.827  o_proj=0.594  ffn=11.120  head=3.636  norm+glue=0.068
S05_avx4_av3_b800_r2   bench=800  median   54.390 tok/s  IQR   0.000   reps 54.39
   organs ms/tok: qkv_proj=0.871  rope=0.017  attention=2.020  o_proj=0.602  ffn=11.163  head=3.638  norm+glue=0.068
S05_avx4_fork2_b800_r2 bench=800  median   55.630 tok/s  IQR   0.000   reps 55.63
   organs ms/tok: qkv_proj=0.863  rope=0.016  attention=1.620  o_proj=0.591  ffn=11.162  head=3.652  norm+glue=0.068
T10_serial_none_b300_r2 bench=300  median    3.210 tok/s  IQR   0.000   reps 3.21
   organs ms/tok: qkv_proj=33.647  rope=0.074  attention=9.119  o_proj=22.153  ffn=243.485  head=3.620  norm+glue=0.610
T10_serial2_none_b300_r2 bench=300  median    3.160 tok/s  IQR   0.000   reps 3.16
   organs ms/tok: qkv_proj=33.619  rope=0.072  attention=14.647  o_proj=22.113  ffn=242.807  head=3.616  norm+glue=0.606
T10_avx4_none_b300_r2  bench=300  median    3.260 tok/s  IQR   0.000   reps 3.26
   organs ms/tok: qkv_proj=33.677  rope=0.071  attention=4.555  o_proj=22.132  ffn=243.149  head=3.626  norm+glue=0.609
T10_avx4_sm1_b300_r2   bench=300  median    3.250 tok/s  IQR   0.000   reps 3.25
   organs ms/tok: qkv_proj=33.743  rope=0.074  attention=4.575  o_proj=22.167  ffn=243.439  head=3.621  norm+glue=0.610
T10_avx4_sm2_b300_r2   bench=300  median    3.240 tok/s  IQR   0.000   reps 3.24
   organs ms/tok: qkv_proj=33.749  rope=0.071  attention=5.425  o_proj=22.189  ffn=243.704  head=3.626  norm+glue=0.611
T10_avx4_sm3_b300_r2   bench=300  median    3.240 tok/s  IQR   0.000   reps 3.24
   organs ms/tok: qkv_proj=33.540  rope=0.074  attention=6.260  o_proj=22.083  ffn=242.834  head=3.616  norm+glue=0.606
T10_avx4_av1_b300_r2   bench=300  median    3.260 tok/s  IQR   0.000   reps 3.26
   organs ms/tok: qkv_proj=33.552  rope=0.073  attention=4.568  o_proj=22.100  ffn=242.577  head=3.620  norm+glue=0.609
T10_avx4_av2_b300_r2   bench=300  median    3.250 tok/s  IQR   0.000   reps 3.25
   organs ms/tok: qkv_proj=33.709  rope=0.076  attention=5.205  o_proj=22.142  ffn=243.323  head=3.621  norm+glue=0.607
T10_avx4_av3_b300_r2   bench=300  median    3.250 tok/s  IQR   0.000   reps 3.25
   organs ms/tok: qkv_proj=33.590  rope=0.073  attention=5.758  o_proj=22.077  ffn=242.389  head=3.613  norm+glue=0.607
T10_avx4_fork2_b300_r2 bench=300  median    3.250 tok/s  IQR   0.000   reps 3.25
   organs ms/tok: qkv_proj=33.770  rope=0.075  attention=4.749  o_proj=22.188  ffn=243.581  head=3.627  norm+glue=0.608
T10_serial_none_b800_r2 bench=800  median    3.070 tok/s  IQR   0.000   reps 3.07
   organs ms/tok: qkv_proj=33.570  rope=0.072  attention=23.696  o_proj=22.086  ffn=242.357  head=3.610  norm+glue=0.609
T10_serial2_none_b800_r2 bench=800  median    2.940 tok/s  IQR   0.000   reps 2.94
   organs ms/tok: qkv_proj=33.532  rope=0.071  attention=38.247  o_proj=22.064  ffn=241.996  head=3.603  norm+glue=0.609
T10_avx4_none_b800_r2  bench=800  median    3.190 tok/s  IQR   0.000   reps 3.19
   organs ms/tok: qkv_proj=33.532  rope=0.072  attention=11.500  o_proj=22.054  ffn=242.169  head=3.603  norm+glue=0.603
T10_avx4_sm1_b800_r2   bench=800  median    3.190 tok/s  IQR   0.000   reps 3.19
   organs ms/tok: qkv_proj=33.516  rope=0.072  attention=11.367  o_proj=22.076  ffn=242.195  head=3.601  norm+glue=0.610
T10_avx4_sm2_b800_r2   bench=800  median    3.160 tok/s  IQR   0.000   reps 3.16
   organs ms/tok: qkv_proj=33.673  rope=0.074  attention=13.855  o_proj=22.152  ffn=243.067  head=3.620  norm+glue=0.610
T10_avx4_sm3_b800_r2   bench=800  median    3.140 tok/s  IQR   0.000   reps 3.14
   organs ms/tok: qkv_proj=33.589  rope=0.071  attention=16.121  o_proj=22.100  ffn=242.644  head=3.612  norm+glue=0.606
T10_avx4_av1_b800_r2   bench=800  median    3.190 tok/s  IQR   0.000   reps 3.19
   organs ms/tok: qkv_proj=33.574  rope=0.077  attention=11.473  o_proj=22.112  ffn=242.472  head=3.609  norm+glue=0.607
T10_avx4_av2_b800_r2   bench=800  median    3.160 tok/s  IQR   0.000   reps 3.16
   organs ms/tok: qkv_proj=33.634  rope=0.075  attention=13.191  o_proj=22.145  ffn=242.914  head=3.620  norm+glue=0.612
T10_avx4_av3_b800_r2   bench=800  median    3.060 tok/s  IQR   0.000   reps 3.06
   organs ms/tok: qkv_proj=34.662  rope=0.077  attention=16.126  o_proj=22.756  ffn=249.025  head=3.699  norm+glue=0.625
T10_avx4_fork2_b800_r2 bench=800  median    2.940 tok/s  IQR   0.000   reps 2.94
   organs ms/tok: qkv_proj=36.747  rope=0.082  attention=13.071  o_proj=23.895  ffn=262.403  head=3.876  norm+glue=0.645
PASS 2 DONE
S05_serial_none_b300_r3 bench=300  median   52.280 tok/s  IQR   0.000   reps 52.28
   organs ms/tok: qkv_proj=1.003  rope=0.017  attention=1.169  o_proj=0.680  ffn=12.349  head=3.867  norm+glue=0.071
S05_serial2_none_b300_r3 bench=300  median   50.920 tok/s  IQR   0.000   reps 50.92
   organs ms/tok: qkv_proj=0.995  rope=0.017  attention=1.776  o_proj=0.684  ffn=12.279  head=3.838  norm+glue=0.071
S05_avx4_none_b300_r3  bench=300  median   53.710 tok/s  IQR   0.000   reps 53.71
   organs ms/tok: qkv_proj=0.989  rope=0.017  attention=0.743  o_proj=0.665  ffn=12.300  head=3.858  norm+glue=0.071
S05_avx4_sm1_b300_r3   bench=300  median   53.390 tok/s  IQR   0.000   reps 53.39
   organs ms/tok: qkv_proj=1.008  rope=0.017  attention=0.743  o_proj=0.665  ffn=12.357  head=3.882  norm+glue=0.071
S05_avx4_sm2_b300_r3   bench=300  median   52.210 tok/s  IQR   0.000   reps 52.21
   organs ms/tok: qkv_proj=1.042  rope=0.018  attention=1.045  o_proj=0.682  ffn=12.457  head=3.864  norm+glue=0.071
S05_avx4_sm3_b300_r3   bench=300  median   52.130 tok/s  IQR   0.000   reps 52.13
   organs ms/tok: qkv_proj=1.001  rope=0.018  attention=1.280  o_proj=0.682  ffn=12.277  head=3.878  norm+glue=0.070
S05_avx4_av1_b300_r3   bench=300  median   53.350 tok/s  IQR   0.000   reps 53.35
   organs ms/tok: qkv_proj=1.005  rope=0.017  attention=0.745  o_proj=0.679  ffn=12.360  head=3.889  norm+glue=0.072
S05_avx4_av2_b300_r3   bench=300  median   53.520 tok/s  IQR   0.000   reps 53.52
   organs ms/tok: qkv_proj=0.984  rope=0.017  attention=0.851  o_proj=0.665  ffn=12.238  head=3.880  norm+glue=0.070
S05_avx4_av3_b300_r3   bench=300  median   53.080 tok/s  IQR   0.000   reps 53.08
   organs ms/tok: qkv_proj=0.989  rope=0.017  attention=0.929  o_proj=0.682  ffn=12.299  head=3.874  norm+glue=0.071
S05_avx4_fork2_b300_r3 bench=300  median   50.190 tok/s  IQR   0.000   reps 50.19
   organs ms/tok: qkv_proj=1.237  rope=0.018  attention=0.911  o_proj=0.738  ffn=13.000  head=3.993  norm+glue=0.074
S05_serial_none_b800_r3 bench=800  median   47.470 tok/s  IQR   0.000   reps 47.47
   organs ms/tok: qkv_proj=0.999  rope=0.018  attention=2.985  o_proj=0.694  ffn=12.406  head=3.883  norm+glue=0.071
S05_serial2_none_b800_r3 bench=800  median   44.320 tok/s  IQR   0.000   reps 44.32
   organs ms/tok: qkv_proj=0.986  rope=0.018  attention=4.559  o_proj=0.694  ffn=12.352  head=3.877  norm+glue=0.071
S05_avx4_none_b800_r3  bench=800  median   50.270 tok/s  IQR   0.000   reps 50.27
   organs ms/tok: qkv_proj=0.993  rope=0.017  attention=1.878  o_proj=0.678  ffn=12.349  head=3.899  norm+glue=0.071
S05_avx4_sm1_b800_r3   bench=800  median   50.430 tok/s  IQR   0.000   reps 50.43
   organs ms/tok: qkv_proj=0.992  rope=0.017  attention=1.845  o_proj=0.681  ffn=12.359  head=3.855  norm+glue=0.071
S05_avx4_sm2_b800_r3   bench=800  median   48.480 tok/s  IQR   0.000   reps 48.48
   organs ms/tok: qkv_proj=0.984  rope=0.017  attention=2.620  o_proj=0.688  ffn=12.380  head=3.860  norm+glue=0.071
S05_avx4_sm3_b800_r3   bench=800  median   45.930 tok/s  IQR   0.000   reps 45.93
   organs ms/tok: qkv_proj=1.073  rope=0.017  attention=3.347  o_proj=0.726  ffn=12.630  head=3.897  norm+glue=0.072
S05_avx4_av1_b800_r3   bench=800  median   50.230 tok/s  IQR   0.000   reps 50.23
   organs ms/tok: qkv_proj=1.011  rope=0.017  attention=1.879  o_proj=0.683  ffn=12.373  head=3.862  norm+glue=0.071
S05_avx4_av2_b800_r3   bench=800  median   49.600 tok/s  IQR   0.000   reps 49.60
   organs ms/tok: qkv_proj=0.999  rope=0.018  attention=2.135  o_proj=0.687  ffn=12.369  head=3.877  norm+glue=0.072
S05_avx4_av3_b800_r3   bench=800  median   48.890 tok/s  IQR   0.000   reps 48.89
   organs ms/tok: qkv_proj=1.004  rope=0.018  attention=2.405  o_proj=0.691  ffn=12.389  head=3.870  norm+glue=0.071
S05_avx4_fork2_b800_r3 bench=800  median   50.190 tok/s  IQR   0.000   reps 50.19
   organs ms/tok: qkv_proj=0.986  rope=0.017  attention=1.955  o_proj=0.655  ffn=12.365  head=3.865  norm+glue=0.071
T10_serial_none_b300_r3 bench=300  median    2.940 tok/s  IQR   0.000   reps 2.94
   organs ms/tok: qkv_proj=36.894  rope=0.084  attention=10.417  o_proj=24.088  ffn=264.680  head=3.895  norm+glue=0.655
T10_serial2_none_b300_r3 bench=300  median    2.920 tok/s  IQR   0.000   reps 2.92
   organs ms/tok: qkv_proj=36.675  rope=0.080  attention=16.343  o_proj=23.853  ffn=262.206  head=3.893  norm+glue=0.644
T10_avx4_none_b300_r3  bench=300  median    3.040 tok/s  IQR   0.000   reps 3.04
   organs ms/tok: qkv_proj=36.311  rope=0.079  attention=4.993  o_proj=23.682  ffn=260.458  head=3.841  norm+glue=0.645
T10_avx4_sm1_b300_r3   bench=300  median    3.180 tok/s  IQR   0.000   reps 3.18
   organs ms/tok: qkv_proj=34.242  rope=0.075  attention=4.536  o_proj=22.498  ffn=249.183  head=3.679  norm+glue=0.628
T10_avx4_sm2_b300_r3   bench=300  median    3.180 tok/s  IQR   0.000   reps 3.18
   organs ms/tok: qkv_proj=34.248  rope=0.071  attention=5.620  o_proj=22.482  ffn=248.883  head=3.674  norm+glue=0.622
T10_avx4_sm3_b300_r3   bench=300  median    3.170 tok/s  IQR   0.000   reps 3.17
   organs ms/tok: qkv_proj=34.074  rope=0.071  attention=6.688  o_proj=22.433  ffn=248.667  head=3.668  norm+glue=0.625
T10_avx4_av1_b300_r3   bench=300  median    3.190 tok/s  IQR   0.000   reps 3.19
   organs ms/tok: qkv_proj=34.168  rope=0.072  attention=4.585  o_proj=22.434  ffn=248.813  head=3.665  norm+glue=0.626
T10_avx4_av2_b300_r3   bench=300  median    3.180 tok/s  IQR   0.000   reps 3.18
   organs ms/tok: qkv_proj=34.249  rope=0.071  attention=5.333  o_proj=22.515  ffn=249.221  head=3.676  norm+glue=0.626
T10_avx4_av3_b300_r3   bench=300  median    3.170 tok/s  IQR   0.000   reps 3.17
   organs ms/tok: qkv_proj=34.202  rope=0.074  attention=6.057  o_proj=22.469  ffn=248.943  head=3.668  norm+glue=0.625
T10_avx4_fork2_b300_r3 bench=300  median    3.200 tok/s  IQR   0.000   reps 3.20
   organs ms/tok: qkv_proj=33.996  rope=0.068  attention=4.606  o_proj=22.333  ffn=248.185  head=3.656  norm+glue=0.621
T10_serial_none_b800_r3 bench=800  median    2.990 tok/s  IQR   0.000   reps 2.99
   organs ms/tok: qkv_proj=34.146  rope=0.069  attention=25.652  o_proj=22.437  ffn=248.371  head=3.666  norm+glue=0.629
T10_serial2_none_b800_r3 bench=800  median    2.860 tok/s  IQR   0.000   reps 2.86
   organs ms/tok: qkv_proj=34.038  rope=0.070  attention=41.308  o_proj=22.382  ffn=247.983  head=3.648  norm+glue=0.625
T10_avx4_none_b800_r3  bench=800  median    3.120 tok/s  IQR   0.000   reps 3.12
   organs ms/tok: qkv_proj=34.079  rope=0.073  attention=11.731  o_proj=22.425  ffn=248.343  head=3.658  norm+glue=0.622
T10_avx4_sm1_b800_r3   bench=800  median    3.120 tok/s  IQR   0.000   reps 3.12
   organs ms/tok: qkv_proj=34.099  rope=0.073  attention=11.556  o_proj=22.441  ffn=248.302  head=3.659  norm+glue=0.625
T10_avx4_sm2_b800_r3   bench=800  median    3.090 tok/s  IQR   0.000   reps 3.09
   organs ms/tok: qkv_proj=34.074  rope=0.068  attention=14.548  o_proj=22.424  ffn=248.249  head=3.659  norm+glue=0.624
T10_avx4_sm3_b800_r3   bench=800  median    3.070 tok/s  IQR   0.000   reps 3.07
   organs ms/tok: qkv_proj=34.038  rope=0.071  attention=17.356  o_proj=22.419  ffn=248.245  head=3.656  norm+glue=0.631
T10_avx4_av1_b800_r3   bench=800  median    3.110 tok/s  IQR   0.000   reps 3.11
   organs ms/tok: qkv_proj=34.130  rope=0.070  attention=11.743  o_proj=22.461  ffn=248.572  head=3.656  norm+glue=0.626
T10_avx4_av2_b800_r3   bench=800  median    3.100 tok/s  IQR   0.000   reps 3.10
   organs ms/tok: qkv_proj=34.064  rope=0.071  attention=13.890  o_proj=22.439  ffn=248.362  head=3.655  norm+glue=0.623
T10_avx4_av3_b800_r3   bench=800  median    3.080 tok/s  IQR   0.000   reps 3.08
   organs ms/tok: qkv_proj=34.075  rope=0.068  attention=16.045  o_proj=22.428  ffn=248.236  head=3.661  norm+glue=0.626
T10_avx4_fork2_b800_r3 bench=800  median    3.120 tok/s  IQR   0.000   reps 3.12
   organs ms/tok: qkv_proj=34.025  rope=0.074  attention=11.837  o_proj=22.379  ffn=248.053  head=3.651  norm+glue=0.627
PASS 3 DONE
S05_serial_none_b300_r4 bench=300  median   56.320 tok/s  IQR   0.000   reps 56.32
   organs ms/tok: qkv_proj=0.871  rope=0.016  attention=1.096  o_proj=0.601  ffn=11.440  head=3.691  norm+glue=0.069
S05_serial2_none_b300_r4 bench=300  median   54.200 tok/s  IQR   0.000   reps 54.20
   organs ms/tok: qkv_proj=0.897  rope=0.016  attention=1.697  o_proj=0.616  ffn=11.511  head=3.670  norm+glue=0.069
